key,id,lat,lon,tolerance_m
3.711196089:4.174946345:8.257428339:Rjazanskij,34348,55.71647127,37.77747578,10
9.749833583:23.55321251:26.75074282:Poselenie Shherbinka,34349,55.49269323,37.54710571,25
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,34350,55.56293739,37.46840823,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,34351,55.52464377,37.37443481,5
4.602349167:8.019111384:10.2166357:Otradnoe,34352,55.86408427,37.58778958,25
1.331231723:13.38110723:16.177988:Mitino,34353,55.84244524,37.37107512,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34354,55.4953977,37.32747674,25
17.77057462:31.2770474:33.91181149:Krjukovo,34355,55.96490975,37.18089695,10
2.594318511:8.823475765:11.15435373:Juzhnoe Medvedkovo,34356,55.87303339,37.64746859,10
8.70575784:1.412825041:4.62521798:Filevskij Park,34357,55.75454687,37.50925486,25
19.85035284:33.35386535:35.97732084:Krjukovo,34358,55.97403714,37.15129068,10
13.91781463:4.081282595:2.185333005:Tverskoe,34359,55.75396685,37.62036529,5
11.75300219:1.592941155:1.502164769:Presnenskoe,34360,55.75692788,37.55966265,25
13.91781463:4.081282595:2.185333005:Tverskoe,34361,55.75396685,37.62036529,5
7.529247739:20.78204064:23.9112353:Poselenie Voskresenskoe,34362,55.52430388,37.50325797,25
0.03069259:12.10297991:14.86129385:Zapadnoe Degunino,34363,55.88508051,37.47645198,10
5.301808607:6.769797431:8.949896565:Otradnoe,34364,55.85370194,37.60556695,5
18.2925547:31.79986592:34.42087969:Krjukovo,34365,55.96548848,37.17100413,10
7.759541523:5.95490084:9.144124629:Nagornoe,34366,55.64753009,37.61122009,5
8.005324392:3.931880922:6.550146693:Ajeroport,34367,55.808657,37.51802317,5
19.57754924:32.97448456:35.70030193:Matushkino,34368,56.00274931,37.20503692,5
7.649502736:4.826516764:7.952196939:Zjuzino,34369,55.66086152,37.57952099,5
3.358782879:9.064824254:12.36173898:Brateevo,34370,55.63623766,37.73897741,5
3.17921803:13.43426821:16.14055157:Solncevo,34371,55.64248636,37.39420683,25
2.730250095:15.83239047:18.20848312:Severnoe,34372,55.93352941,37.55192246,25
12.46303814:2.683184842:0.172816808:Hamovniki,34373,55.73794681,37.59261325,5
13.91781463:4.081282595:2.185333005:Tverskoe,34374,55.75396685,37.62036529,5
5.968595089:6.373559282:9.659753549:Mar'ino,34375,55.65738367,37.71799316,5
1.450665532:8.39007493:11.10911912:Ochakovo-Matveevskoe,34376,55.67819375,37.44540899,25
11.75031478:21.62201057:24.34259474:Poselenie Vnukovskoe,34377,55.61983304,37.26152896,50
7.765452738:18.2298916:20.92595042:Poselenie Moskovskij,34378,55.60723403,37.34844009,25
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,34379,55.63210567,37.32443381,5
2.624105446:8.75489243:11.24527122:Babushkinskoe,34380,55.87155179,37.66965908,5
0.570594943:13.66808603:16.05345029:Severnoe,34381,55.91363275,37.55102778,50
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34382,55.60370931,37.34452435,25
1.658281752:10.47416022:13.19457457:Zapadnoe Degunino,34383,55.87723757,37.50579294,5
2.573478962:10.85669502:13.52757811:Severnoe Tushino,34384,55.85214963,37.4383965,25
13.91781463:4.081282595:2.185333005:Tverskoe,34385,55.75396685,37.62036529,5
12.84602322:0.572897569:2.074399527:Danilovskoe,34386,55.71096588,37.62008406,5
3.095979275:11.06570165:14.9629529:Kosino-Uhtomskoe,34387,55.71665618,37.88800197,10
3.762408266:8.36187487:10.54372387:Otradnoe,34388,55.86807631,37.60660854,5
4.583033416:4.247949011:7.067897281:Perovo,34389,55.74611161,37.76859012,5
1.02156645:12.89334663:15.68976851:Mitino,34390,55.8399868,37.37754066,5
19.41195137:32.89979187:35.57339208:Silino,34391,55.98711263,37.18066558,50
0.7854209:7.175909931:11.00742676:Veshnjaki,34392,55.72527885,37.82661892,25
1.207555276:9.439336379:12.90717481:Novokosino,34393,55.73855591,37.86059156,10
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,34394,55.52464377,37.37443481,5
1.682374236:10.43122776:13.15680787:Zapadnoe Degunino,34395,55.87666093,37.50508462,5
0.994258989:8.88607536:13.00160372:Vyhino-Zhulebino,34396,55.70203611,37.84833279,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,34397,55.50481743,36.92226193,50
10.69352729:3.244788455:6.319459738:Nagornoe,34398,55.67291725,37.62484054,5
4.766176972:6.379886948:9.225380462:Obruchevskoe,34399,55.66343383,37.52168628,5
0.502564639:9.91794233:12.94374567:Strogino,34400,55.80575746,37.39545995,5
6.845078462:20.06707112:23.18197972:Juzhnoe Butovo,34401,55.53549773,37.4832223,10
2.422794145:5.488761062:9.657886899:Kuz'minki,34402,55.70524891,37.79306065,10
1.073706385:9.612285253:11.82428348:Gol'janovo,34403,55.81568907,37.8208662,25
17.77057462:31.2770474:33.91181149:Krjukovo,34404,55.96490975,37.18089695,10
6.84575334:3.771395665:5.713054045:Bogorodskoe,34405,55.80546068,37.71308199,10
1.744855881:13.92593627:16.72417404:Mitino,34406,55.84512404,37.36375115,5
18.2925547:31.79986592:34.42087969:Krjukovo,34407,55.96548848,37.17100413,10
3.419478063:16.35562037:19.31576749:Poselenie Sosenskoe,34408,55.5762968,37.46928137,5
0.546320517:8.744089148:12.25853649:Novokosino,34409,55.73690578,37.84981297,10
10.44910567:0.091853266:2.968718371:Horoshevskoe,34410,55.77283698,37.54317017,5
5.909032123:8.075819561:11.25661792:Chertanovo Severnoe,34411,55.62855823,37.61506569,5
5.224975639:8.71970601:11.94883674:Caricyno,34412,55.62524844,37.66930447,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,34413,55.63356976,37.33098278,10
3.652912336:16.89876153:19.64057092:Kurkino,34414,55.90245247,37.39047563,25
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,34415,55.50481743,36.92226193,50
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,34416,55.68521735,37.6960745,5
3.390924385:5.31196275:8.24356621:Novogireevo,34417,55.74669156,37.7875621,5
3.655238749:16.83960875:19.83728275:Poselenie Sosenskoe,34418,55.56751962,37.48273709,10
7.783572608:1.850866413:4.915542948:Filevskij Park,34419,55.73841723,37.50536973,5
10.59564523:0.193014347:2.956364195:Danilovskoe,34420,55.70890095,37.66291532,5
3.952505751:16.9567044:19.91766955:Poselenie Sosenskoe,34421,55.57075696,37.46730615,5
1.264457964:9.817669575:12.34504402:Jaroslavskoe,34422,55.8754089,37.70880729,10
1.978830924:8.884084967:11.05435269:Gol'janovo,34423,55.81748613,37.80443474,25
6.141985157:3.73288248:6.812581762:Fili Davydkovo,34424,55.73905324,37.47465189,5
9.900755472:1.784173989:3.932727165:Ostankinskoe,34425,55.80901209,37.62184574,5
17.29372879:30.80080619:33.4317555:Krjukovo,34426,55.96189155,37.18636507,10
1.369973412:9.261804633:13.3808823:Vyhino-Zhulebino,34427,55.70077273,37.85389604,10
1.225121833:11.6684517:14.22224993:Dmitrovskoe,34428,55.89372145,37.53225206,5
7.012550282:2.882210609:5.976169359:Filevskij Park,34429,55.74193576,37.48755458,5
2.832212779:10.60908581:13.27481042:Severnoe Tushino,34430,55.85209034,37.44377656,25
4.959351046:7.437029599:10.73725405:Mar'ino,34431,55.64830909,37.72447369,5
7.901807599:18.45284147:21.14322414:Poselenie Moskovskij,34432,55.60294943,37.35106604,25
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,34433,55.4953977,37.32747674,25
4.686635918:9.090344776:12.28879022:Chertanovo Central'noe,34434,55.61946434,37.60334691,5
10.04483284:2.146482022:4.372123754:Butyrskoe,34435,55.81145378,37.59279076,5
6.375070326:3.49695836:6.576370436:Fili Davydkovo,34436,55.73935988,37.47836639,5
13.91781463:4.081282595:2.185333005:Tverskoe,34437,55.75396685,37.62036529,5
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34438,55.62690441,37.34369397,5
3.580189792:5.779966716:8.507298839:Ochakovo-Matveevskoe,34439,55.70579234,37.46347516,25
1.658281752:10.47416022:13.19457457:Zapadnoe Degunino,34440,55.87723757,37.50579294,5
4.613170822:7.963559919:10.15918834:Otradnoe,34441,55.86362797,37.5891796,10
11.22310662:0.564509877:3.296475365:Savelovskoe,34442,55.79368629,37.5653443,5
0.428494145:14.07513017:17.29043122:Birjulevo Vostochnoe,34443,55.57751006,37.67911509,5
3.639455346:4.241090654:8.401853027:Kuz'minki,34444,55.71070562,37.77563477,5
9.22269762:3.384345984:6.57547414:Kotlovka,34445,55.671318,37.59724231,5
6.417067546:4.984126025:7.327039127:Rostokino,34446,55.83855085,37.64435918,25
1.02156645:12.89334663:15.68976851:Mitino,34447,55.8399868,37.37754066,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34448,55.60370931,37.34452435,25
1.530776189:9.79724648:13.96701337:Vyhino-Zhulebino,34449,55.68867557,37.85480686,10
10.49077229:1.870466389:4.292587363:Timirjazevskoe,34450,55.80898802,37.58209762,10
5.032796792:6.782578539:8.945428446:Otradnoe,34451,55.85401207,37.61932469,5
0.382145608:9.021214824:11.31352471:Ivanovskoe,34452,55.77153255,37.83677259,5
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34453,55.62690441,37.34369397,5
0.366755362:10.20417047:13.19632027:Strogino,34454,55.81066171,37.39489433,10
1.879351452:10.25649442:12.43400829:Bibirevo,34455,55.88519376,37.61081409,5
7.591515462:2.84384572:5.94895002:Filevskij Park,34456,55.76592721,37.49034403,10
0.444391993:13.56442365:15.92070555:Severnoe,34457,55.91258488,37.55214523,50
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,34458,55.65130518,37.42590812,25
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34459,55.62690441,37.34369397,5
1.06554639:11.88093226:15.22487726:Orehovo-Borisovo Juzhnoe,34460,55.60617428,37.73487505,10
7.741387261:3.446061201:6.568593969:Nagatinskij Zaton,34461,55.68668908,37.70632095,5
1.903371063:11.22233616:13.95430388:Severnoe Tushino,34462,55.8634196,37.44908169,25
6.66823994:5.654507191:8.706155793:Cheremushki,34463,55.6560831,37.56646426,5
1.207056175:11.63223986:14.97221722:Orehovo-Borisovo Juzhnoe,34464,55.61013851,37.74047237,5
4.242115796:8.188475082:11.17420932:Kon'kovo,34465,55.63768626,37.54176449,5
14.10934708:26.95851532:29.89373696:Poselenie Desjonovskoe,34466,55.50062176,37.36443784,5
0.729153228:9.742342061:12.75369601:Strogino,34467,55.80671623,37.39949379,5
12.4687541:0.338741453:3.000587463:Donskoe,34468,55.70271093,37.62243925,5
2.352185811:11.12283211:13.76687168:Severnoe Tushino,34469,55.85262334,37.43353515,5
4.038990003:4.139201137:8.301920913:Kuz'minki,34470,55.70222109,37.76591714,5
7.733115283:17.72378605:20.44440121:Poselenie Vnukovskoe,34471,55.63159961,37.32198613,5
10.89594867:1.565338002:1.606511729:Danilovskoe,34472,55.72478768,37.66279997,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34473,55.60370931,37.34452435,25
1.299124242:7.741461731:10.28477362:Novogireevo,34474,55.75723289,37.82143759,10
2.408896461:10.3225816:12.89225432:Dmitrovskoe,34475,55.88174379,37.53610177,25
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34476,55.62690441,37.34369397,5
1.331231723:13.38110723:16.177988:Mitino,34477,55.84244524,37.37107512,5
5.174419057:3.654585723:7.650290835:Tekstil'shhiki,34478,55.69713597,37.74688637,10
5.822910991:7.524305857:10.71743383:Chertanovo Severnoe,34479,55.63475452,37.58573776,5
1.083123118:12.0846364:15.14195076:Jasenevo,34480,55.60236154,37.52882632,25
0.200754737:12.9851344:16.10622349:Jasenevo,34481,55.59362122,37.52836523,25
7.384512568:6.468342003:9.655976351:Moskvorech'e-Saburovo,34482,55.6451011,37.65930395,5
12.11396129:0.089251775:2.697303238:Savelovskoe,34483,55.7929673,37.58066102,10
3.290268948:10.12227162:13.31510349:Chertanovo Central'noe,34484,55.61183805,37.57833606,5
17.62370119:27.32863955:30.04165677:Poselenie Kokoshkino,34485,55.60491633,37.17123861,10
9.556427497:0.119667386:2.916271163:Dorogomilovo,34486,55.74081767,37.53702148,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,34487,55.68105287,37.69108772,5
3.01256345:13.30132289:16.00461211:Solncevo,34488,55.64180691,37.39815253,25
1.869816773:6.124427211:9.893852473:Veshnjaki,34489,55.72769919,37.80977072,10
1.289278175:11.1451466:14.43233294:Zjablikovo,34490,55.62148287,37.75924941,5
5.049313225:5.314103846:8.378306606:Horoshevo-Mnevniki,34491,55.78711846,37.4608289,5
13.91781463:4.081282595:2.185333005:Tverskoe,34492,55.75396685,37.62036529,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34493,55.60370931,37.34452435,25
1.53773485:9.903500845:13.18654282:Novokosino,34494,55.74413094,37.86613876,25
6.507012378:2.916581209:5.110272432:Sokolinaja Gora,34495,55.76298425,37.73883496,5
1.601349413:10.50453407:13.23269127:Zapadnoe Degunino,34496,55.87638693,37.50179219,5
1.816736718:10.29421548:13.07767372:Hovrino,34497,55.87072145,37.48927155,10
2.444513281:10.0769529:12.25884049:Altuf'evskoe,34498,55.88312785,37.59616373,5
5.916269238:7.939731131:11.12993522:Chertanovo Severnoe,34499,55.62972819,37.6105214,5
0.802207555:10.99056566:13.69934133:Poselenie Moskovskij,34500,55.65790208,37.4218016,25
2.803871787:7.534042854:10.21494934:Troparevo-Nikulino,34501,55.67197154,37.47408708,5
0.513427445:8.724817257:11.12340325:Ivanovskoe,34502,55.7658425,37.83445846,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,34503,55.65246791,37.42940615,25
4.633657515:7.432351207:10.21168097:Golovinskoe,34504,55.85055378,37.51891598,25
6.791708799:4.655770378:7.845629211:Pechatniki,34505,55.67954089,37.72289891,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,34506,55.68521735,37.6960745,5
6.808010086:16.95086199:19.66739066:Poselenie Vnukovskoe,34507,55.62690441,37.34369397,5
5.861042741:3.650106614:7.39356458:Tekstil'shhiki,34508,55.69308609,37.73580486,5
6.832917038:4.787581421:7.957560617:Pechatniki,34509,55.67815507,37.7226274,10
10.43303063:0.532077393:1.179696035:Basmannoe,34510,55.76236843,37.6762414,5
2.955251216:15.52313745:18.29582211:Mitino,34511,55.85589701,37.34642932,5
2.339830862:10.1236391:13.42489988:Zjablikovo,34512,55.62772635,37.74671427,5
0.414920561:10.45152527:12.61165604:Gol'janovo,34513,55.8274442,37.8226712,10
3.143018246:7.571911948:9.683505102:Gol'janovo,34514,55.81750899,37.77749153,10
3.114149941:16.28107648:19.26477654:Poselenie Sosenskoe,34515,55.57255193,37.48483406,5
23.69225623:36.16174197:38.94200269:Poselenie Krasnopahorskoe,34516,55.44872499,37.24113452,25
9.42134097:2.888749955:5.439851679:Timirjazevskoe,34517,55.81749275,37.5699637,5
2.733612766:5.393616102:9.572122878:Kuz'minki,34518,55.69915822,37.78611915,5
1.457273401:12.47638959:15.67369988:Chertanovo Juzhnoe,34519,55.58915079,37.59931105,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,34520,55.60370931,37.34452435,25
4.728650461:4.64723046:7.358610301:Ochakovo-Matveevskoe,34521,55.70989611,37.4802301,25
2.420128496:9.642203184:12.95623714:Brateevo,34522,55.64319151,37.77237921,10
6.791708799:4.655770378:7.845629211:Pechatniki,34523,55.67954089,37.72289891,25
19.53213275:33.03256013:35.65742492:Krjukovo,34524,55.97164939,37.1544306,10
1.635061507:12.31202132:15.50706601:Chertanovo Juzhnoe,34525,55.59058989,37.60154044,5
3.917369499:6.802233041:8.966097746:Severnoe Izmajlovo,34526,55.80688032,37.77707941,25
4.129321441:17.58658733:20.76542818:Juzhnoe Butovo,34527,55.5473786,37.54528022,25
6.745462583:4.547163568:7.037317776:Rostokino,34528,55.83418053,37.65962936,5
1.744855881:13.92593627:16.72417404:Mitino,34529,55.84512404,37.36375115,5
5.387479724:3.976785677:6.695101433:Ochakovo-Matveevskoe,34530,55.71285662,37.4893786,25
12.4687541:0.338741453:3.000587463:Donskoe,34531,55.70271093,37.62243925,5
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,34532,55.63570593,37.28844562,25
5.872040268:7.759139039:11.02513816:Caricyno,34533,55.63436732,37.67439533,10
1.295768753:8.590140636:11.30799458:Ochakovo-Matveevskoe,34534,55.67597217,37.44426313,5
15.04587916:27.51851821:30.34329549:Poselenie Desjonovskoe,34535,55.50623245,37.33433377,5
11.48782348:0.323694759:2.505323953:Mar'ina Roshha,34536,55.79587977,37.60928614,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,34537,55.49920365,37.53771446,10
3.564466499:6.858752852:9.065338866:Severnoe Izmajlovo,34538,55.80360376,37.78244127,25
7.198691898:2.449149799:5.50724158:Filevskij Park,34539,55.73633504,37.49649607,5
8.951539508:4.721488346:7.904062187:Nagornoe,34540,55.65860479,37.61350103,5
6.787905859:4.180340996:7.006032235:Lomonosovskoe,34541,55.68032021,37.5404452,5
1.744855881:13.92593627:16.72417404:Mitino,34542,55.84512404,37.36375115,5
6.807588705:6.058432984:9.201479024:Zjuzino,34543,55.64978733,37.57660761,10
4.762002113:5.627369382:8.695129848:Horoshevo-Mnevniki,34544,55.78369678,37.45325829,10
2.730250095:15.83239047:18.20848312:Severnoe,34545,55.93352941,37.55192246,25
10.54652978:0.106523518:2.75368241:Gagarinskoe,34546,55.71265259,37.57652169,5
18.2925547:31.79986592:34.42087969:Krjukovo,34547,55.96548848,37.17100413,10
11.69031323:0.795006316:2.289914854:Danilovskoe,34548,55.71100753,37.64594229,25
3.322229757:5.193377951:8.356474439:Novogireevo,34549,55.74300539,37.78848554,5
6.082402198:14.05706574:18.02201609:Nekrasovka,34550,55.70573521,37.93361597,10
1.519215641:11.93133764:14.60535064:Severnoe Tushino,34551,55.85855254,37.42551002,25
8.251755265:3.878263895:6.965303727:Cheremushki,34552,55.66995691,37.58035273,5
2.309205749:8.206190082:10.86355678:Troparevo-Nikulino,34553,55.66461192,37.47343402,5
4.866616366:3.158181646:6.931637578:Rjazanskij,34554,55.72891599,37.76218335,5
4.198409855:17.62817091:20.80336944:Juzhnoe Butovo,34555,55.54727546,37.54336445,50
1.590213409:8.446512517:11.59471571:Kuncevo,34556,55.74091103,37.39823209,10
5.171685928:3.314253646:7.386835468:Tekstil'shhiki,34557,55.7015231,37.74759891,10
0.975591119:8.507590022:10.79888144:Ivanovskoe,34558,55.7789147,37.82671288,10
3.067733341:10.35517881:13.54840451:Chertanovo Central'noe,34559,55.60975806,37.5779351,5
12.59465314:2.226725345:0.627971011:Zamoskvorech'e,34560,55.72502305,37.63518157,5
5.76935841:7.251582911:9.658742639:Beskudnikovskoe,34561,55.85644779,37.56525187,25
10.01239463:3.19774641:6.388400578:Nagornoe,34562,55.67225248,37.61118339,5
1.658281752:10.47416022:13.19457457:Zapadnoe Degunino,34563,55.87723757,37.50579294,5
9.70826118:2.390398408:5.098271899:Timirjazevskoe,34564,55.8120009,37.56262907,10
1.163900824:7.092941411:10.52343513:Veshnjaki,34565,55.73887894,37.82240247,10
12.06545148:0.345375735:1.821523853:Mar'ina Roshha,34566,55.78993858,37.61544628,5
5.80143756:13.77882409:17.73026245:Nekrasovka,34567,55.70745986,37.92957775,10
2.523488393:7.187970307:9.47458194:Vostochnoe Izmajlovo,34568,55.78899104,37.80081048,25
4.571336878:7.841329567:10.02801651:Otradnoe,34569,55.86291084,37.59418959,5
5.026146464:7.387786068:10.14956596:Golovinskoe,34570,55.8410069,37.49558101,5
2.652301127:14.45537227:17.30159902:Poselenie Sosenskoe,34571,55.60288663,37.45081958,5
9.067890022:3.243523678:5.500662021:Butyrskoe,34572,55.82127873,37.58878591,10
8.088150741:2.79583868:5.618878175:Gagarinskoe,34573,55.6905222,37.55329036,5
0.718059617:11.05825993:13.75272697:Poselenie Moskovskij,34574,55.65246791,37.42940615,25
1.071931203:8.991205322:11.26090872:Vostochnoe Izmajlovo,34575,55.80182754,37.82253546,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,34576,55.50481743,36.92226193,50
6.626511379:17.21576997:19.90134227:Poselenie Moskovskij,34577,55.60904501,37.3680218,5
2.102618219:8.755791675:10.93120274:Gol'janovo,34578,55.81679319,37.80283906,25
1.655341896:10.43460442:13.16778044:Zapadnoe Degunino,34579,55.87585669,37.50215099,5
13.91781463:4.081282595:2.185333005:Tverskoe,34580,55.75396685,37.62036529,5
0.408286146:11.64281199:14.39893604:Zapadnoe Degunino,34581,55.88510345,37.49153648,25
7.146003357:6.514540682:9.75103543:Moskvorech'e-Saburovo,34582,55.64491512,37.66532581,5
12.4687541:0.338741453:3.000587463:Donskoe,34583,55.70271093,37.62243925,5
